StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-12-09 12:14:40,2007-12-10 00:14:40,10004,20013,NORTH DAKOTA,High Wind,12,0,1,1,4479535,0,Storm Chaser,BURLINGTON,DOVER,50.1069,-82.9631,50.4767,-83.172,Severe weather including high wind moved through North Dakota during the afternoon.,Trained spotters reported high wind in North Dakota.,"{""Details"":{""Description"":""High Wind"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-12-09T12:14:40Z"",""TotalDamages"":4479535}"
2007-06-21 16:08:15,2007-06-21 16:13:15,10004,20014,ARIZONA,Winter Storm,0,0,0,1,3745170,170821,Broadcast Media,ASHLAND,DOVER,20.9509,-106.467,21.1984,-106.101,Widespread winter storm caused damage in several counties of Arizona.,winter storm produced minor damage in Arizona. No injuries were reported.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""ARIZONA""},""StartTime"":""2007-06-21T16:08:15Z"",""TotalDamages"":3915991}"
2007-10-06 02:08:42,2007-10-06 02:38:42,10005,20015,NEW MEXICO,Waterspout,0,0,0,0,0,0,Amateur Radio,CLINTON,MADISON,35.2276,-124.3144,34.9699,-124.5419,A waterspout was reported across parts of New Mexico.,Trained spotters reported waterspout in New Mexico.,"{""Details"":{""Description"":""Waterspout"",""Location"":""NEW MEXICO""},""StartTime"":""2007-10-06T02:08:42Z"",""TotalDamages"":0}"
2007-07-18 09:43:49,2007-07-18 09:43:49,10005,20016,WISCONSIN,Waterspout,0,0,0,0,0,0,Storm Chaser,BURLINGTON,ASHLAND,36.6098,-80.1263,36.7024,-80.4657,Trained spotters reported waterspout in Wisconsin.,Widespread waterspout caused damage in several counties of Wisconsin.,"{""Details"":{""Description"":""Waterspout"",""Location"":""WISCONSIN""},""StartTime"":""2007-07-18T09:43:49Z"",""TotalDamages"":0}"
2007-10-19 02:32:12,2007-10-19 05:32:12,10005,20017,NORTH DAKOTA,Hail,0,0,0,0,0,0,Amateur Radio,GREENVILLE,AUBURN,20.8457,-71.9719,20.9816,-71.854,A hail was reported across parts of North Dakota.,Trained spotters reported hail in North Dakota.,"{""Details"":{""Description"":""Hail"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-10-19T02:32:12Z"",""TotalDamages"":0}"
2007-07-02 04:55:10,2007-07-02 05:25:10,10006,20018,PENNSYLVANIA,Tornado,0,0,0,0,0,0,Public,MILTON,MILTON,37.092,-136.4576,37.1258,-136.296,Widespread tornado caused damage in several counties of Pennsylvania.,A tornado was reported across parts of Pennsylvania.,"{""Details"":{""Description"":""Tornado"",""Location"":""PENNSYLVANIA""},""StartTime"":""2007-07-02T04:55:10Z"",""TotalDamages"":0}"
2007-06-20 23:13:10,2007-06-21 00:13:10,10006,20019,MASSACHUSETTS,Sleet,0,2,2,1,3111087,0,Law Enforcement,BURLINGTON,SPRINGFIELD,29.2199,-72.1405,29.2626,-71.7664,Widespread sleet caused damage in several counties of Massachusetts.,Widespread sleet caused damage in several counties of Massachusetts.,"{""Details"":{""Description"":""Sleet"",""Location"":""MASSACHUSETTS""},""StartTime"":""2007-06-20T23:13:10Z"",""TotalDamages"":3111087}"
2007-11-08 21:31:23,2007-11-08 21:36:23,10006,20020,NEW JERSEY,Coastal Flood,0,0,0,0,0,0,Law Enforcement,CLINTON,ASHLAND,20.9109,-111.7639,20.9391,-111.4784,Severe weather including coastal flood moved through New Jersey during the afternoon.,Trained spotters reported coastal flood in New Jersey.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""NEW JERSEY""},""StartTime"":""2007-11-08T21:31:23Z"",""TotalDamages"":0}"
2007-08-14 18:19:57,2007-08-14 19:19:57,10007,20021,MINNESOTA,Tornado,0,0,0,0,0,0,Newspaper,CLINTON,FAIRVIEW,30.2123,-70.6337,30.2294,-70.6491,tornado produced minor damage in Minnesota. No injuries were reported.,tornado produced minor damage in Minnesota. No injuries were reported.,"{""Details"":{""Description"":""Tornado"",""Location"":""MINNESOTA""},""StartTime"":""2007-08-14T18:19:57Z"",""TotalDamages"":0}"
2007-10-20 09:04:11,2007-10-20 09:19:11,10007,20022,LOUISIANA,Winter Storm,0,0,0,0,0,0,Department of Highways,CLINTON,MANCHESTER,35.4867,-132.1514,35.537,-132.6031,Severe weather including winter storm moved through Louisiana during the afternoon.,winter storm produced minor damage in Louisiana. No injuries were reported.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""LOUISIANA""},""StartTime"":""2007-10-20T09:04:11Z"",""TotalDamages"":0}"
2007-10-02 02:50:59,2007-10-02 02:55:59,10007,20023,MONTANA,Wildfire,0,0,0,0,0,0,Emergency Manager,BRISTOL,CLAYTON,48.189,-149.0167,47.9912,-149.3004,Widespread wildfire caused damage in several counties of Montana.,A wildfire was reported across parts of Montana.,"{""Details"":{""Description"":""Wildfire"",""Location"":""MONTANA""},""StartTime"":""2007-10-02T02:50:59Z"",""TotalDamages"":0}"
2007-05-29 05:29:11,2007-05-29 06:29:11,10008,20024,NORTH DAKOTA,Marine Thunderstorm Wind,3,0,0,0,1034804,0,Department of Highways,ARLINGTON,SPRINGFIELD,55.3224,-127.3545,54.9534,-127.6676,Trained spotters reported marine thunderstorm wind in North Dakota.,marine thunderstorm wind produced minor damage in North Dakota. No injuries were reported.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-05-29T05:29:11Z"",""TotalDamages"":1034804}"
2007-02-26 10:54:25,2007-02-26 10:59:25,10008,20025,TENNESSEE,Heavy Snow,0,0,0,0,0,0,Storm Chaser,MILTON,BRISTOL,24.5057,-141.6143,24.0632,-141.7349,Trained spotters reported heavy snow in Tennessee.,A heavy snow was reported across parts of Tennessee.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""TENNESSEE""},""StartTime"":""2007-02-26T10:54:25Z"",""TotalDamages"":0}"
2007-11-09 15:06:29,2007-11-09 15:11:29,10008,20026,RHODE ISLAND,Thunderstorm Wind,12,0,2,0,3304588,0,Department of Highways,BURLINGTON,BRISTOL,48.7167,-114.7677,48.6183,-114.48,thunderstorm wind produced minor damage in Rhode Island. No injuries were reported.,A thunderstorm wind was reported across parts of Rhode Island.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-11-09T15:06:29Z"",""TotalDamages"":3304588}"
2007-01-17 20:02:47,2007-01-17 23:02:47,10009,20027,ARIZONA,Dust Devil,0,0,0,0,0,0,Broadcast Media,FAIRVIEW,BURLINGTON,59.3246,-102.8324,59.1599,-102.4636,Trained spotters reported dust devil in Arizona.,Severe weather including dust devil moved through Arizona during the afternoon.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""ARIZONA""},""StartTime"":""2007-01-17T20:02:47Z"",""TotalDamages"":0}"
2007-02-13 05:22:00,2007-02-13 05:27:00,10009,20028,OKLAHOMA,Storm Surge/Tide,0,0,0,0,0,0,Storm Chaser,MILTON,ARLINGTON,50.8672,-107.1442,50.7687,-107.5691,A storm surge/tide was reported across parts of Oklahoma.,Trained spotters reported storm surge/tide in Oklahoma.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""OKLAHOMA""},""StartTime"":""2007-02-13T05:22:00Z"",""TotalDamages"":0}"
2007-01-29 15:15:29,2007-01-29 15:15:29,10009,20029,COLORADO,Waterspout,12,0,1,0,2809504,0,COOP Observer,BURLINGTON,CLAYTON,43.6715,-123.2082,43.5829,-122.7225,A waterspout was reported across parts of Colorado.,A waterspout was reported across parts of Colorado.,"{""Details"":{""Description"":""Waterspout"",""Location"":""COLORADO""},""StartTime"":""2007-01-29T15:15:29Z"",""TotalDamages"":2809504}"
2007-06-27 11:48:57,2007-06-27 12:03:57,10010,20030,GUAM,Drought,0,0,0,0,0,0,COOP Observer,AUBURN,CLINTON,26.0278,-81.4487,26.3455,-81.1543,Trained spotters reported drought in Guam.,drought produced minor damage in Guam. No injuries were reported.,"{""Details"":{""Description"":""Drought"",""Location"":""GUAM""},""StartTime"":""2007-06-27T11:48:57Z"",""TotalDamages"":0}"
2007-06-03 00:18:31,2007-06-03 00:23:31,10010,20031,KANSAS,Heavy Snow,0,0,0,0,0,0,Trained Spotter,AUBURN,CLAYTON,30.4071,-126.2836,29.9962,-126.7685,Widespread heavy snow caused damage in several counties of Kansas.,Widespread heavy snow caused damage in several counties of Kansas.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""KANSAS""},""StartTime"":""2007-06-03T00:18:31Z"",""TotalDamages"":0}"
2007-09-18 09:56:08,2007-09-18 12:56:08,10010,20032,MICHIGAN,Dust Devil,0,0,0,0,0,0,Trained Spotter,ARLINGTON,CLAYTON,27.185,-127.9607,26.9114,-128.1325,Severe weather including dust devil moved through Michigan during the afternoon.,dust devil produced minor damage in Michigan. No injuries were reported.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""MICHIGAN""},""StartTime"":""2007-09-18T09:56:08Z"",""TotalDamages"":0}"
2007-04-25 09:17:57,2007-04-25 09:17:57,10011,20033,ARIZONA,High Surf,0,0,0,0,0,0,Public,FAIRVIEW,GREENVILLE,64.5233,-99.1905,64.7899,-99.6144,high surf produced minor damage in Arizona. No injuries were reported.,Severe weather including high surf moved through Arizona during the afternoon.,"{""Details"":{""Description"":""High Surf"",""Location"":""ARIZONA""},""StartTime"":""2007-04-25T09:17:57Z"",""TotalDamages"":0}"
2007-12-25 14:28:38,2007-12-25 14:43:38,10011,20034,SOUTH CAROLINA,Dense Fog,0,0,0,0,0,0,Newspaper,ARLINGTON,DOVER,20.9925,-140.096,20.7519,-140.1137,Trained spotters reported dense fog in South Carolina.,Severe weather including dense fog moved through South Carolina during the afternoon.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""SOUTH CAROLINA""},""StartTime"":""2007-12-25T14:28:38Z"",""TotalDamages"":0}"
2007-08-11 07:31:21,2007-08-11 10:31:21,10011,20035,MASSACHUSETTS,Dust Storm,0,0,0,0,0,0,Public,FAIRVIEW,GEORGETOWN,31.0421,-145.8915,30.8499,-145.9958,Severe weather including dust storm moved through Massachusetts during the afternoon.,Trained spotters reported dust storm in Massachusetts.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""MASSACHUSETTS""},""StartTime"":""2007-08-11T07:31:21Z"",""TotalDamages"":0}"
2007-10-10 11:57:25,2007-10-10 23:57:25,10012,20036,KANSAS,Dust Devil,0,0,0,0,0,0,Amateur Radio,AUBURN,DOVER,48.7601,-129.5037,48.9203,-129.2774,A dust devil was reported across parts of Kansas.,Severe weather including dust devil moved through Kansas during the afternoon.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""KANSAS""},""StartTime"":""2007-10-10T11:57:25Z"",""TotalDamages"":0}"
2007-11-23 18:47:22,2007-11-23 19:47:22,10012,20037,OHIO,Blizzard,0,0,1,0,269002,0,Broadcast Media,ASHLAND,MANCHESTER,31.4757,-71.8208,31.0031,-71.9847,Severe weather including blizzard moved through Ohio during the afternoon.,blizzard produced minor damage in Ohio. No injuries were reported.,"{""Details"":{""Description"":""Blizzard"",""Location"":""OHIO""},""StartTime"":""2007-11-23T18:47:22Z"",""TotalDamages"":269002}"
2007-12-22 00:29:14,2007-12-22 03:29:14,10012,20038,NEW YORK,High Wind,0,0,0,0,0,0,Broadcast Media,MANCHESTER,SPRINGFIELD,26.7624,-145.4448,26.4148,-145.5818,A high wind was reported across parts of New York.,Widespread high wind caused damage in several counties of New York.,"{""Details"":{""Description"":""High Wind"",""Location"":""NEW YORK""},""StartTime"":""2007-12-22T00:29:14Z"",""TotalDamages"":0}"
2007-04-21 01:00:46,2007-04-21 01:00:46,10013,20039,TENNESSEE,Drought,0,0,0,0,0,0,Law Enforcement,AUBURN,FRANKLIN,19.0682,-100.0986,19.179,-100.5001,A drought was reported across parts of Tennessee.,A drought was reported across parts of Tennessee.,"{""Details"":{""Description"":""Drought"",""Location"":""TENNESSEE""},""StartTime"":""2007-04-21T01:00:46Z"",""TotalDamages"":0}"
2007-03-05 17:21:12,2007-03-05 18:21:12,10013,20040,OREGON,Coastal Flood,0,0,0,0,0,0,COOP Observer,AUBURN,DOVER,19.3508,-77.6327,19.6348,-77.421,coastal flood produced minor damage in Oregon. No injuries were reported.,Trained spotters reported coastal flood in Oregon.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""OREGON""},""StartTime"":""2007-03-05T17:21:12Z"",""TotalDamages"":0}"
2007-03-31 04:55:22,2007-03-31 05:10:22,10013,20041,ILLINOIS,Marine High Wind,1,0,1,1,199794,0,Emergency Manager,MANCHESTER,FAIRVIEW,38.0816,-148.9031,38.2606,-148.6705,marine high wind produced minor damage in Illinois. No injuries were reported.,A marine high wind was reported across parts of Illinois.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""ILLINOIS""},""StartTime"":""2007-03-31T04:55:22Z"",""TotalDamages"":199794}"
2007-09-12 09:21:20,2007-09-12 21:21:20,10014,20042,MAINE,Drought,0,0,0,0,0,0,Emergency Manager,OXFORD,OXFORD,21.0154,-66.4141,20.8519,-66.556,Severe weather including drought moved through Maine during the afternoon.,A drought was reported across parts of Maine.,"{""Details"":{""Description"":""Drought"",""Location"":""MAINE""},""StartTime"":""2007-09-12T09:21:20Z"",""TotalDamages"":0}"
2007-08-18 01:03:20,2007-08-18 01:33:20,10014,20043,ARKANSAS,Hail,12,0,0,1,2536734,182251,COOP Observer,AUBURN,MANCHESTER,37.0729,-94.4704,36.9035,-94.6518,A hail was reported across parts of Arkansas.,hail produced minor damage in Arkansas. No injuries were reported.,"{""Details"":{""Description"":""Hail"",""Location"":""ARKANSAS""},""StartTime"":""2007-08-18T01:03:20Z"",""TotalDamages"":2718985}"
2007-06-29 16:08:37,2007-06-29 16:08:37,10014,20044,MARYLAND,Heat,0,0,0,0,0,0,Trained Spotter,OXFORD,BRISTOL,52.2048,-130.7718,52.513,-130.9584,Trained spotters reported heat in Maryland.,Trained spotters reported heat in Maryland.,"{""Details"":{""Description"":""Heat"",""Location"":""MARYLAND""},""StartTime"":""2007-06-29T16:08:37Z"",""TotalDamages"":0}"
2007-09-01 19:28:08,2007-09-02 07:28:08,10015,20045,ILLINOIS,High Wind,0,0,0,0,0,0,Broadcast Media,MANCHESTER,SPRINGFIELD,57.0387,-119.9072,57.3106,-119.845,Widespread high wind caused damage in several counties of Illinois.,Trained spotters reported high wind in Illinois.,"{""Details"":{""Description"":""High Wind"",""Location"":""ILLINOIS""},""StartTime"":""2007-09-01T19:28:08Z"",""TotalDamages"":0}"
2007-09-05 20:18:46,2007-09-06 08:18:46,10015,20046,OHIO,Seiche,0,0,0,0,0,0,Trained Spotter,FAIRVIEW,AUBURN,43.4081,-81.1843,43.1473,-80.8327,Trained spotters reported seiche in Ohio.,A seiche was reported across parts of Ohio.,"{""Details"":{""Description"":""Seiche"",""Location"":""OHIO""},""StartTime"":""2007-09-05T20:18:46Z"",""TotalDamages"":0}"
2007-10-16 23:05:00,2007-10-17 00:05:00,10015,20047,MINNESOTA,Marine High Wind,0,0,0,0,0,0,Amateur Radio,MILTON,ARLINGTON,36.1461,-89.1877,35.7022,-89.623,marine high wind produced minor damage in Minnesota. No injuries were reported.,Widespread marine high wind caused damage in several counties of Minnesota.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""MINNESOTA""},""StartTime"":""2007-10-16T23:05:00Z"",""TotalDamages"":0}"
2007-09-20 08:25:29,2007-09-20 08:30:29,10016,20048,MASSACHUSETTS,Sleet,0,0,1,0,2864232,0,Storm Chaser,MADISON,GREENVILLE,43.9042,-101.4062,43.7635,-101.1032,sleet produced minor damage in Massachusetts. No injuries were reported.,Trained spotters reported sleet in Massachusetts.,"{""Details"":{""Description"":""Sleet"",""Location"":""MASSACHUSETTS""},""StartTime"":""2007-09-20T08:25:29Z"",""TotalDamages"":2864232}"
2007-01-21 02:10:09,2007-01-21 02:40:09,10016,20049,VERMONT,Rip Current,0,0,0,0,0,0,Trained Spotter,CLINTON,SALEM,58.0919,-80.2703,58.4615,-79.8686,Widespread rip current caused damage in several counties of Vermont.,A rip current was reported across parts of Vermont.,"{""Details"":{""Description"":""Rip Current"",""Location"":""VERMONT""},""StartTime"":""2007-01-21T02:10:09Z"",""TotalDamages"":0}"
2007-04-25 11:53:58,2007-04-25 11:58:58,10016,20050,RHODE ISLAND,Frost/Freeze,0,0,0,0,0,0,Public,ASHLAND,FAIRVIEW,29.7193,-107.4382,29.8419,-107.6263,Widespread frost/freeze caused damage in several counties of Rhode Island.,A frost/freeze was reported across parts of Rhode Island.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-04-25T11:53:58Z"",""TotalDamages"":0}"
2007-06-08 12:21:02,2007-06-08 13:21:02,10017,20051,ARKANSAS,Frost/Freeze,0,0,0,0,0,0,Broadcast Media,DOVER,BURLINGTON,20.5163,-142.6162,20.5318,-142.2589,Severe weather including frost/freeze moved through Arkansas during the afternoon.,A frost/freeze was reported across parts of Arkansas.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""ARKANSAS""},""StartTime"":""2007-06-08T12:21:02Z"",""TotalDamages"":0}"
2007-09-14 01:08:17,2007-09-14 01:23:17,10017,20052,MICHIGAN,Drought,0,0,0,0,0,0,Newspaper,DOVER,SALEM,38.9798,-72.0956,38.9401,-72.2581,Widespread drought caused damage in several counties of Michigan.,Severe weather including drought moved through Michigan during the afternoon.,"{""Details"":{""Description"":""Drought"",""Location"":""MICHIGAN""},""StartTime"":""2007-09-14T01:08:17Z"",""TotalDamages"":0}"
2007-03-09 11:20:49,2007-03-09 14:20:49,10017,20053,WISCONSIN,Astronomical Low Tide,0,0,0,0,0,0,Newspaper,GEORGETOWN,ARLINGTON,60.8081,-141.4651,60.743,-141.7726,A astronomical low tide was reported across parts of Wisconsin.,Trained spotters reported astronomical low tide in Wisconsin.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""WISCONSIN""},""StartTime"":""2007-03-09T11:20:49Z"",""TotalDamages"":0}"
2007-02-22 12:31:51,2007-02-22 12:36:51,10018,20054,FLORIDA,Tornado,0,0,0,0,0,0,Storm Chaser,MILTON,MADISON,34.1518,-114.1286,33.9271,-114.5002,tornado produced minor damage in Florida. No injuries were reported.,Widespread tornado caused damage in several counties of Florida.,"{""Details"":{""Description"":""Tornado"",""Location"":""FLORIDA""},""StartTime"":""2007-02-22T12:31:51Z"",""TotalDamages"":0}"
2007-08-11 06:49:20,2007-08-11 07:49:20,10018,20055,GEORGIA,Excessive Heat,0,0,0,0,0,0,Newspaper,ARLINGTON,MANCHESTER,46.5876,-118.4454,46.2722,-118.1861,excessive heat produced minor damage in Georgia. No injuries were reported.,Trained spotters reported excessive heat in Georgia.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""GEORGIA""},""StartTime"":""2007-08-11T06:49:20Z"",""TotalDamages"":0}"
2007-08-26 00:47:10,2007-08-26 01:02:10,10018,20056,IOWA,Marine Thunderstorm Wind,0,0,0,0,0,0,Law Enforcement,SPRINGFIELD,SALEM,50.8841,-89.9587,51.3001,-89.4818,A marine thunderstorm wind was reported across parts of Iowa.,Severe weather including marine thunderstorm wind moved through Iowa during the afternoon.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""IOWA""},""StartTime"":""2007-08-26T00:47:10Z"",""TotalDamages"":0}"
2007-07-12 00:03:13,2007-07-12 00:33:13,10019,20057,OREGON,Strong Wind,0,0,0,0,0,0,Public,GREENVILLE,DOVER,27.0599,-131.3442,27.479,-131.2968,Severe weather including strong wind moved through Oregon during the afternoon.,strong wind produced minor damage in Oregon. No injuries were reported.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""OREGON""},""StartTime"":""2007-07-12T00:03:13Z"",""TotalDamages"":0}"
2007-03-06 20:18:03,2007-03-07 08:18:03,10019,20058,MONTANA,Heavy Rain,0,0,0,0,0,0,Law Enforcement,ARLINGTON,SPRINGFIELD,39.6409,-152.0379,39.5039,-152.2726,heavy rain produced minor damage in Montana. No injuries were reported.,heavy rain produced minor damage in Montana. No injuries were reported.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""MONTANA""},""StartTime"":""2007-03-06T20:18:03Z"",""TotalDamages"":0}"
2007-11-20 11:49:08,2007-11-20 12:04:08,10019,20059,CONNECTICUT,Frost/Freeze,0,0,0,0,0,0,Public,SPRINGFIELD,ASHLAND,53.4064,-97.422,53.8773,-97.9041,frost/freeze produced minor damage in Connecticut. No injuries were reported.,A frost/freeze was reported across parts of Connecticut.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""CONNECTICUT""},""StartTime"":""2007-11-20T11:49:08Z"",""TotalDamages"":0}"
2007-09-02 03:05:07,2007-09-02 15:05:07,10020,20060,FLORIDA,Blizzard,0,0,0,0,0,0,Newspaper,SPRINGFIELD,GEORGETOWN,53.1833,-83.7716,52.9056,-84.0402,Widespread blizzard caused damage in several counties of Florida.,A blizzard was reported across parts of Florida.,"{""Details"":{""Description"":""Blizzard"",""Location"":""FLORIDA""},""StartTime"":""2007-09-02T03:05:07Z"",""TotalDamages"":0}"
